,matchId,conversationId,utterance,chatTime,playerSlot,playerId,intentClass,slotClasses,slotTokens
15518,952,4269,deff,1686,5,>>-TREBOR--WEW-->>,O,O ,"deff (O), "
14014,858,3883,sup,2378,9,17%,O,S ,"sup (S), "
11619,714,3286,like I sad [SEPA] buy back to dead,2895,4,Thịt xào hành tây,O,O P O SEPA O S O T ,"like (O), I (P), sad (O), [SEPA] (SEPA), buy (O), back (S), to (O), dead (T), "
17004,1049,4711,hi aba,-22,3,Just Play,O,O O ,"hi (O), aba (O), "
16069,994,4430,kiss u,1260,8,Sakuragi.Hanamichi,O,O P ,"kiss (O), u (P), "
1117,100,378,gg,2338,5,5k trash(net(da)),O,S ,"gg (S), "
25065,1600,7013,ggwp [SEPA] commend,3179,9,Grootling,A,S SEPA O ,"ggwp (S), [SEPA] (SEPA), commend (O), "
21547,1371,6004,wp,3779,9,Wick3dSick-,O,S ,"wp (S), "
21890,1394,6113,savr,1079,5,Scroll Lock,O,O ,"savr (O), "
8544,528,2366,dc what?|,1454,3,bwew,O,O P ,"dc (O), what (P), "
13096,809,3658,gg,2206,1,PeterForPresident,O,S ,"gg (S), "
14113,858,3884,oh yeah,3550,8,kortopi,O,O O ,"oh (O), yeah (O), "
27123,1751,7584,such a dumb idea,3012,4,SAITAMA,O,P O T O ,"such (P), a (O), dumb (T), idea (O), "
20379,1277,5666,HAHA,1552,7,-I-cHUBx-I-,O,O ,"HAHA (O), "
16954,1044,4696,aw,1973,6,ASHBY,O,O ,"aw (O), "
6237,434,1844,low armor babe,1544,6,Panpora,O,O O O ,"low (O), armor (O), babe (O), "
39647,2630,11202,cb game,2776,8,w4n,I,O O ,"cb (O), game (O), "
15171,930,4180,gg,2970,9,Ephemeral,O,S ,"gg (S), "
18571,1147,5165,EZ ember,1840,4,:REMEDIO:,I,S C ,"EZ (S), ember (C), "
22255,1419,6227,dude [SEPA] you fucking suck [SEPA] thats why you lost,378,5,Flash,E,P SEPA P T T SEPA P O P O ,"dude (P), [SEPA] (SEPA), you (P), fucking (T), suck (T), [SEPA] (SEPA), thats (P), why (O), you (P), lost (O), "
19690,1229,5466,1K for you TA,1210,6,ORANGE.保罗·扬,O,O O P C ,"1K (O), for (O), you (P), TA (C), "
27357,1762,7641,:),1990,0,gugoslav,O,O ,":) (O), "
39080,2582,11021,hes so dumb,2330,5,SmurfKing,E,O O T ,"hes (O), so (O), dumb (T), "
26072,1658,7268,that omni,2327,8,Miar,O,P C ,"that (P), omni (C), "
20274,1270,5634,hahah :P LOL,2173,2,爵士鼓 (Natalie),O,O O O ,"hahah (O), :P (O), LOL (O), "
37532,2464,10555,talk to my lc [SEPA] xD,1378,1,GeGe,O,O O P D SEPA O ,"talk (O), to (O), my (P), lc (D), [SEPA] (SEPA), xD (O), "
40246,2675,11410,?,2406,2,Svarog,O,,
21160,1345,5881,G [SEPA] GG,709,8,Tate,A,O SEPA S ,"G (O), [SEPA] (SEPA), GG (S), "
